0x0025|0100000000000000000000000000000000000000
0x0029|0108ad0000d9956764557db5a49a46cd951abd9586f395a1c4c471312d5c23b356a90cc57e33c55b8cf1555bc3556ad12968ca555f8cae68de488400
0x002d|0138ad0000279567746579c529914cdb1399b8b59672a5b1acaa7830611e5518b6d74dad7aca6b51909ad319b539290d89754b8ba772991a6d828400
0x0031|01c8ad000073a67986767da867166a21345b696d571e1b89b776ee6d99cca3766ed6e1db89b676d98dddb493766d4b5d0a712234246999ea9aba4c00
0x0029|01f8ad0000fca5688474969bd91ab850b3c9cbacca92ec510342a543d0cce4e3af7a66ebc5243ae22aeeb4ee238ce38cf344c232dd34cc5af9e28c00
0x002d|0108ad00004ba5796576beb551662d7355ab8cb48adda91e264357b2509ae428d7a3522deb4a6b6fad92d76b72b50ca4ad28272b522985184b632000
0x0031|0138ad0000b1b57974759e465467b5e2886c8aa5829e4d4937725329e5272ea936853a26bf448b6e4d63198986b5ca91ad58354b54add4e685532400
0x0029|01c8ad000093b57a85758ad820a931ca39d274d5e2614a54b7c2d111f0c5738d2e106d90b0935b310d524b2b932e2956ab66e7aad4326ab54c7b2c00
0x002d|01f8ad00002db68a86867123d8e66934aa94392e474d6c694c1ad28cf6b402392d844a3394c0ca703784bc5d59b2ab6d8b79c562d6a908b4a22e2c00
0x0031|0108ad00002db68a8686552be2df46b6ba5634b2a756098a4bdad66ab8b3e2c62cf0506b656560a8522aecdf0a4f3b366aa23352dc8904b4d961ac00
0x0029|0138ad00000eb69b968645b3dad62cf6b88c45aec768abae4baae06b36b5223d2cd8ee6a35b3e4db5b5b6ae44e875b2671cebb9ae788f4b662ad2c00
0x002d|01c8ad00000fb79b979745284b504e12d58c74b244dd51bd55882c91f2d85a88c526992d2db74b4b29dad64da83ac70eb5e1d38b768e5a9a2264b400
0x0031|01f8ad0000dfb79b9786622c1ad06956b3d2bdad530f6b91b3dab15534eb9c44ae26ed4a49b3db096b06b203bd4d746935b0da8a3953a49e1d41b000
0x0029|0108ad00005fb69b9787aac66c59ae62d3ea58b4e8962d55a78b6271e52c527ac704da2691b76b5451dad22376b452de2d4728a129472a1e8928d000
0x002d|0138ad000034b79a8797f132846d4e52d69532b4f924ad323b2b548dd2d82284b708e12dcdb62a676dd2d61b76b496ddad0e376b4ad190e91d429400
0x0031|01c8ad00007ac79b8688b33e2b7049d15a4a5635ea62295c256b562d5ad66c76b5f31d2d9b5775aaa9dc99a97499ea9d3558c76b51b1dcd444753400
0x0029|01f8ad000025c6ab8786744d05aa8970ac25b4a2c9966b8725e318d878b575d62d85668b7919dae42678ba699e0a896a6c86a5931a3976b4d621ac00
0x002d|0108ad0000afc78b87853f45d2d56b6229731423045e0cc109d166b366b68821ad52656b5e659addaa76b8cb1dae63976b9ce622a44168c80dddac00
0x0031|0138ad00007ec8ab768662cf12d1c43cb3cceeada654d4ad04b472bb8c9b6c72adf33bab58b0ead62cc2b70f30ae2443cc934eeca4cb3b38acceb000
0x0029|01c8ad0000f1c8aa76868f0ad320b342962f0c4d13cc2c3d0ecadce5db4b90414f443828a6c58a9a3bc2b50acead82c4ab86d312e534bcb8f30eac00
0x002d|01f8ad00004bc8aa86757ceeed5fd3b25932acd21b2c456ceced922bbb53f130d5abab59b8dbd6b4cbb54a1725118d3ab54d0b095bc33259aeb09400
0x0031|0108ad00002cc8aa747498cd925eb3a296a6f835fb460d9cb173653c9b16d0f7c52cba0d4ced8459435f199b3ad71b91d8a6ef2d5a2a9b154ed93400
0x0029|0138ad0000ddb78875757ae990f10894baa7ad0d54ba6b3e725ae1dc76bc161dae9a856c5d215251c2c096a1a1323d464b6e5d9b0e8766b446a5cc00
0x002d|01c8ad000045c8997464a50246b1a9e958a93a61411ba166148c68c4bb9a4eeee5a1d2b14f10a85f44bb5a4d0ed62d3bb55d4eed5a33bb9958ced400
0x0031|01f8ad00008dc9997674972ef15cbb2c56cf546623b50892ece55dc42a5590ccd57bbba59b76e570b590578e8e551c4da5810f0e6cb230184eed8800
0x0029|0108ad0000f3b887778616da44d9c34a3d19826e5662db320db6da756dbcd99b6e4756db3999b6db668d3b9cddaa1874694221549d756a3b19e36c00
0x002d|0138ad0000aaa78775527cef7147d35b590ed6d75241b5692f6d4fb39b6a4ee6d6e43db15aee6d58bc1b9b1516d6bde34a54ab165599455a73372400
0x0031|01c8ad0000dcb9885465650f0b0e42c2b5692b2fa76c56bae172c919b4a86f672f7d2bb35ce74ad03442baed0d2e64ab2b4b0cecdfb43aba0ceeac00
0x0029|01f8ad0000ae976567751282db4c98b6de922db4f6236d0a52db7968b6dae1cdb4264b6da222db7996b6d459adb5b66b6dd59adb5c7696d4ae3b5800
0x002d|0108ad00006d97787766a44ecea093b49528ee35edbb6d8c6eda591bb6d638edb609bb6d7b6edb68e326dae4653987386662b69a708db8955531c400
0x0031|0138ad0000b9ba98655545eed1977ba317d0d097d9132a4f2e09565d315d12f6518b2c25568eed6c5444561cf115aa33a5a5ceee5a63b356e0ed1400
0x0029|01c8ad000043a7665544c3c8cd569abb55c50ed6b4bba569ad09589aa84a32ef11d642c578ad342a802ca751baa9db66da9480a81fa81455c1655400
0x002d|01f8ad000091cb99555568f7799b419e576a68a74cc5e959762a5dae149acc69156596557f067166aa1d15b2785a1c99e590b7665abdde9891781400
0x0031|0108ad0000cecb99666582e7755bb9dd589077561421d576e76a61399957d08755fc61c570d7705939a126d17755d25616db108a9169454a09645000
0x0029|0138ad000021bb886554c545c547d1731b18aa95a432ba5accedab73355614ea962933a9920d115c62c457a10e85c842b58613159864cd85e10c9000
0x002d|01c8ad00003fcc8966646f03b5973ccd5ab08a5aa9b6984d5be632c0f256c9c969bcb485931c4656b12e5890cb561c50c57ee43564bf0e57504b5400
0x0031|01f8ad0000a0cc996563810cc9593b12962fc335ac32c952f4bb785fd4a7665b45c4564dcb4641522f56d88e434614f0a95ce43b6636eed832b3c400
0x0029|0108ad000067cc9954538879e122db7767a8d9a19a16756575dd1720885527619b8f0e997c23115b63c36d2a72d52d4aa182765121a8965576a24400
0x002d|0138ad0000adcc8955449a71dd6227664897121635b47176a1199b1d4795f71a158a15714d7d1d7222165ac1a99126f6d5de76555690c296ba2a6400
0x0031|01c8ad0000e6cc995543958625159595690921e64e28898661dd22607797d9e1e1a1a7855e75d958217655081616f5d154c11da14f733c6dc6586800
0x0029|01f8ad0000b5cc995544673e15576c7c59c79da569485588a221665e765855e1a21647958096211998871607a1957e278554819da95705add4c72800
0x002d|0108ad000052cc99454331d40e74d41357e5cf453304659f615158d859579ad99679a665866da5a1e57598079e29b59786608a155861786587e1a400
0x0031|0138ad0000dcdc99544475671d7035a66627af12396a459eb25117629b488525d20289666d8a61241686684961d20a2985856e585e63975727e1d800
0x0029|01c8ad0000d1cca9544466f41d563ee765703612a3276ad48a6d8d66735d0ba5861acab44b7ad56738b7568bb229cd4d61a0eb615fb2d658f235e400
0x002d|01f8ad0000f9cc9954447c81a61ca0656677de1591e6865a81d55620595bc74552fc759040c064759d42a7c392a94a93759b895919d3482749559400
0x0031|0108ad000069cc9855439b89a21fd85819081985f65686777d9d591e775677ddd56607755881a12cdd269c73134506f201d0791c62114a54aa91a400
0x0029|0138ad0000d6cb8855449923855c14d5569546966cd66482856522499d48526655e35e6668d7451b3e2155ce79556c9d157c8b997ae14c94bc9d6000
0x002d|01c8ad00006fbb775444c072367dc2e1911d4d11ea92559cb4d18b652859eec346aaaeda7335362ac82a174fa2995c012164f93653406a93f19c5000
0x0031|01f8ad0000e8cc87544460e2c46ec2214ac73655544515bf1b05a0acb4450e295644ad5672e2b559b6ea5990b3162c2e957adbb9a5bf8e56f0d45400
0x0029|0108ad000065cb9844436cf9695e361d262f77559461e568d774715ea15945b35582ee99bb4b605ebaa0452997464be5457528849a3a19598c879400
0x002d|0138ad0000b4bb98545495188558c2195c52bb817af0e84acb8562be9d547296551c1e1556b7757851dd5d05a350dae355d73a4567be69922a865400
0x0031|01c8ad0000c4c997444384749560f2f45668c1063cb106947bc45f350d5886bb99f52ed56c8bb65d28cd5736b3559d8cc56d7b29a2cab59c2209a400
0x0029|01f8ad0000bdba9865634faa4d60b1da5d0ca6c536352546ed2d6893b456d2f0e595bbb5aa6ecd649bb2969530a6c8399a5b0d2e559bb49814cf1400
0x002d|0108ad00000bba99446351acecd29bbb369eee2b6cdc0ab8944a51244b3b632e2eaac30331af20db4c38b9daef2989bbab7a2ef2ea6bba37d6ef4c00
0x0031|0138ad00002dba99646479eaf2665a4d64e30c8599aba17e0eec53643c5560ef25d6cb49e37735a7a25ca5134956e44bd9a24d164da42d56df0d1400
0x0029|01c8ad00009abaa987659d4e6d5973db5722f6d6a93db585cf6d5a741b586104d29b624149ea90195c9968531694d8364542126d71b49a6d87209400
0x002d|01f8ad0000c2ba9996874c946b65791add6da6b5584dad35a36b6556dad8e1b6b5696dad8e1b6b6c66dad719b6b5786dad8dda636bad584520d21800
0x0031|0108ad0000b9ba9995666196e562534413dcb334d7cbb981630efd535c38e94705ab9344c234f0a85bbbb318aeed384b3b964ccee17bb3b69b0cec00
0x0029|0138ad000071b99997759d59dd6a8767575a219a08115a6b25aa17a65c96999dd555a5654995dd5789685af261d7b093648419d95b79765ab161d400
0x002d|01c8ad000040b98896668e625d4f6967551159d66796759a159d5d8886595cc19ac1e9286109ce1599985629d6158b7b7a59e55a155696975a199400
0x0031|01f8ad00006bb8777564925310f62c84bb3c82c5f691d480d8b2a125aab6ab722d8c5b6b77251aa4b6482a2d0f020ceaa47112e2dcbab745ce4dac00
0x0029|0108ad0000cca66777763246db5954b4d7e94db62592728c08d16676c2692991b6351c8d99b2e2674946d8cb6d363ad38d82c4935e882906a3454400
0x002d|0138ad0000c2867988981b90e445151ad1a90934a5ca6e71525a64e48299c4e42649d56d8972d45c94d697b8b156d102ad81a69322d4269a574a3400
0x0031|01c8ad0000916679a888dae9c356bc651452a084daa7396761e394a85a863257661297128aea2156bb8c1972dac65b93a5a521e596286ae66e5c4000
0x0029|01f8ad0000ec7669999834d9e35a96850859aea9a4a86e85b2b35daabcda9272599a6872665692a237c0d646ed3614c96e84e71a5dbaa89966d9c400
0x002d|0108ad0000f47679999896f74b5dab25288e49a5a3448e490ca40a4424e66d04a5eb57719ada2c623535164d145663536957549b9e3354c990eda000
0x0031|0138ad0000106679a998b6a1e19ca9a3180daab6636a6d78e70389bc71664e9cc553a8a646f5905da86b1ab5955a238a49b8e1ad6618850191ecc400
0x0029|01c8ad0000817679b99816dddc1cc9751a2e1d271b9752ed1e4272359cdaade2d5cb7772271e2152248a908c6625da49915b5a6e3027b9a589aab400
0x002d|01f8ad00002b7779aaa93176eacc6cc2a51b4f50d33a40a5d2691a648b3d590af291e541a6750fa663291d48c895661b3a76d10f22adaba4892aac00
0x0031|0108ad0000e97789aa9929ab86d8725acc5d57d2c76e5a9648a90571c9269b862e16a4dc1926788929e5c8b398d3a495a23ac34545895dca18868800
0x0029|0138ad00008a898aa99986d5a65d256b467154555b499197066b61b262d488d845e3444a96962b565472576d5725e45a8cb5532355268594321dd400
0x002d|01c8ad0000fc888999979aab5b2a8ac4c84272b53ae58e7dc88877533317a589b150608d4b54d4a4e9c72a3c49a0ee5b858a56d39cc59adb4c6a2400
0x0031|01f8ad000021888887781caa21a52ee057bc23520e8d1151b8b25046ac9cb42c46af0c4136bad4614ace1aca42464cf3155cbcb568ed0e583c435400
0x0029|0108ad000032876676652896555c4a4445da69b62921356148646352a9582291d6aad3b18222dc637244984cb1b626e28d7dc71b598546d99c71c400
0x002d|0138ad0000fba76675547cef31621cd417d35505b526c05d715159ac4a9728f0a5da662485310a6f4a499c13226743aa24bef48e60a42395cd0e9400
0x0031|01c8ad000061cb9767766ef769593d9c560f771583dda56af7655e3dd14ab074db39ac286704a222d2285a717a916316b55ed97167419357717a9400
0x0029|01f8ad0000b9ca99667674f87566b1a057ee8715a3dda669076957421955906755a35de59ad584781919067ab2563dd595b67875541e5d5594495400
0x002d|0108ad000014bb997686b6512ad774b2b85cf30b37ae237e114adb8342b6db2ab0b7324b41eecacf8bb8b5ded02f99d323f494ca50695b3cad30cc00
0x0031|0138ad0000e5cb88867695256d532cdc57acd3163c55356d278e663a02a9ac4a55dbe6a07715ad5bbe2355af72d56b9d35690a6d5db29b5c99c91400
0x0029|01c8ad000023ba986574a1e5b9190d159e12cb259d2ab52eb4896442d25794d495ca4a35be8d0d646bd357171825c7b5054e30e95083a4541eef1400
0x002d|01f8ad000066cb9987856908daddae36bcb88dae2c0e6a788ae2ecad26b6f569ad6ca96b88c4daddb1c6b75189ae8d124384f5495e2e52b7ad352c00
0x0031|0108ad00007bcb897575691e76d84512360e776db425927ea792f35448b8167b361aead3ac7396d94b263614658e23911b74bb76dfc11d39f1853000
0x0029|0138ad000058cb986575850732dd39d5a78e788d93de935f0786d93d9a3710668e229e93c901211e5ec0990f682e89de435eeaa2d9d0f1386f868c00
0x002d|01c8ad0000b9cb99968674c69adf3936ba33650e22ea296ad30b20c2d4b5f255ad7bdc6b64d65adb3d36b98f49af09a66c73355ae859a6b94d8dac00
0x0031|01f8ad000037ca8865665a513adb46ca3836886dcb92d3889b7527b4c937d495a9ec9cf174c6a898ba614650486d9be59c731457229d21bc2b068800
0x0029|0108ad0000a9ba89657573da4d28a9b25bc56e551543154ee749629dca56928c9605cb95ba2e84a19a33575f2ea9b6ac8552152551833c549ced5400
0x002d|0138ad00006dca8997876ddb6b6340dadbcd56a5eda9ad96ca6b662c9ad5d0a6b59a4dad82646b5d531ad7d636b67712299586a498cae947e4c6b400
0x0031|01c8ad000055bb9975654996894b6a2c449f0b6598ac49b20acd7d365a68229896dbd3b59decf14f4ad454dd4b1619aac57612ed6463c49bdaf16400
0x0029|01f8ad0000bbba8974668a92d51a9ab4565b2b1526333541f0ed537abb96a2f10a860341f099b160bacc2ab50f56b553c548c511528e2c982cab1400
0x002d|0108ad00000bbb89978775db6b5e66dadb5848a6e73b0e4e9bc55d871ad51696b49629ad41e26b5982dadbe734b7a3852d8d944b6faadad9a436b400
0x0031|0138ad0000d0ba89756538fae9524aca57e6d2d5eac3358d8aea7054aa68de8ed1b9c3c6620d089274c1541af0951733b56a2ced6770ac5ecb971800
0x0029|01c8ad000004ba889786928b5ae8c546bad8edad43a66b3a16dadfaa16b82129ade4b46bba089ce89c8907206ead86598c51aa9ace84a6b3e0adac00
0x002d|01f8ad000096ba89978761e36b68729adf0b46b669352da6ec6b6b64dad50d46b4c7b1ad72936b61889ad7d1a6b6e844d6aa612c5c825a95da2aa400
0x0031|0108ad0000e6ba8986654dccb54e7c3263a0ae95984445a1a4d17c3dd46a68b4d66b4c35a98ecd57424b532172d5aa24358a14f16053345ae5b7a800
0x0029|0138ad00009eb9799785b20ddc5d5b6d3594592d29b68b3654bace6730b65543ae5410ebf55dcaafd8b4c9a52cae81ad0b6d0442ccb910b52db42c00
0x002d|01c8ad000042b9788575895a42e75d114a1d3dd289afc28e0bd2d3790cb35d3b2ce68f0b41d33adb76ecb990bb2be452e1cae9d163a276b912acac00
0x0031|01f8ad00004bb979a676750bc14d990f54a9bc16266f05a882c66b457168ee4ac60a96714d642d48432e529a3b955852f57e243d6d632f5f163c5400
0x0029|0108ad0000b0b7658554c9487563e5cb580cca15aa3e754ed11d5853c75850e5d65aba759110a15f3ba8964f09d55b206a58d09696429587b305d800
0x002d|0138ad0000c4a66787659c12772624ddbb123777ad6ddad29b76a726d5d8f1366a0c8d9c7089695c1c4ab60ca381b5c9e57512865428a1d42d276c00
0x0031|01c8ad0000dfa75776654896d313b534964c953202648a9cc9132db1a49cce71c7719c75a0c70a6249b3174c7125849b696296d358a534d5ed2dd800
0x0029|01f8ad00008a87698888536f2b52d3b713bb31c4cd52553a573254dc1898b525b6726069bb949c7a8c269e39309374b3929baadc1ec34d17c4911800
0x002d|0108ad0000e9767999993cd646d23aa82691696d0c045a78cda4d0a870d16e9b8cd89b233ade071ea929a68d5296ac2b09e4c6272944712ca4e46c00
0x0031|0138ad0000e0776a999998d9969ab72da56a010c4c945c372027223874a5b5846e1b3895734eb4666425b7a61b316ea74966eca3565bb52c8ea46400
0x0029|01c8ad0000b2777a99a966c42ae5ab92b949c6f29a6e39669d8b922c4c24aba0e9acc9bc36ccd295b3253a8bccee22aaa374bdc4b18d2cc86b453000
0x002d|01f8ad000022766aaaa94b0f0e58bb534728eeb651bbc2506d349cb3bdc8b0cf0cacc4cb753510d0ccac5532f125a45b2a4b0ecb603bcbba8ee4d000
0x0031|0108ad0000f3767aa9a8b6ac261aa8ede8a9c462523129289ab76526c565293a75ca48a978294a554ca9974299311d08d89242188d0eaa448b2d9000
0x0029|0138ad00000a667a99a960ba6f36b40bce2ec6cd51d1b2d4eb0d23359b3bb3d59492eecc56ac7095a893bd8b58ee5af2b334be2ca02cdbb76a28b000
0x002d|01c8ad0000ae776ba99976a29711c6d32981a991928b2232b138aa2e85a8641d6e5b295986d2d8db34adb57542d1d955044755d5961556aa8c5a2800
0x0031|01f8ad000001677aa998d722da94b692122ce4a55c368566ce1d99d489492998459c66ca88d9825d4577086995a79d759144a1da6db875188a59b000
0x0029|0108ad00006c6659a8983ae31a9f193208adbf15c9336e42b4115a0928e6523598992f4c7b4c9161d6e896433555548e25cb13135dc6c0e8611ec400
0x0029|0138ad000001677aa998c4d8d441b756c76e211792a78a5531a449aa76c96e24b66368958915e261c675566d55a2237679731993092668e69559b000
0x002d|01c8ad0000496769999956523920b52998655c911c86e3666634f24743276d1b6a1a551c86d9b2eda9ad3a525a8d19b6dbb92224d99470b66cdb8c00
0x0031|01f8ad0000316767788746db8a1a3a45d59233a02d49d97970b9a5dd8d5657484953a5f4a5246599b792086ca5a7130e1ed514a82a34e25971379800
0x0029|0108ad0000f66768878776db545535aad5056ac58c9b4c786a5ba64cb846ab26b823a9694721e3613897146da5a553696db29e635d2968d4ab1ea400
0x002d|0138ad0000c3665877769f18ea1b2d16ea6b3203b6cc8444331b0eacd9944af1c5acb44d6aaea567b41903e30e2554c44d9b50cb9aacb4c7ad31b000
0x0031|01c8ad0000946757767693db22aab2c70b1b6c26068b714292daa485270a296ab59221718c98e458ee35163a6dda4cdb5193372c770a3b194b8d3400
0x0029|01f8ad0000af6657776544a75b976d38d4d26a416ca36c29aadb4cc6ba69396e8694554d64b3201b09372d3375b71add729d56db6f2db817e56dd400
0x002d|0108ad000047755666658e92db5cadc6261951a58a45a041b2c88edba8c5b8acc5e62a68828a9a2edb131c8705d7adc34db3b2d35c8d26d4d6cdb800
0x0031|0138ad0000b1955666646ea4469b918c56e2bc4d4330e25e8d351c52d8485b995264ea53adb8b6ef49e1bb63777294ddda804696d86d9db624586c00
0x0029|01c8ad000097a767656560db6a54a91b8569c9519a718e74dc7521b91adb7658377a3aa9c0b3ac5cc25a949216b57b69ad7a946b675b5ad86c531400
0x002d|01f8ad00001fa66875665468351825d2d6757641549e054cb77316895ae71474b71c10d1ed5649722e52d7e2b6b53da5ad5c966b60351ad8a146b400
0x0031|0108ad000063b76865548954e961b3b167aed0d1e34b45710b0d58acb345b2cf098c43367a470d6d3bd51c79678a918944705c6d97584256b536d400
0x0029|0138ad00009cb7787674829cc6e1a72d38d9238e2ca7287eda6b5ecaf5a6b1bb4d5b909b4e5ba8d7170db7a1bc6efc3113cd69c728024e36caa36c00
0x002d|01c8ad0000cbb7798676531766d96e59b84b876e2661db82e654a32890b89b5859fadae06a28a71551dda4198671595ddb70a796edce252dc1984c00
0x0031|01f8ad0000ffa8688574ed14c318c68ea2251bad15c8e38e4c32e7ab2cb8164b2e2808aba1f389a5350215d8cb50b86f2b1583c2c684d0b461442c00
0x0029|0108ad0000e0b88996868dd99af759a8bd35a5aa35776b4d20dad59546b82259ae44586b861a1adc788738a88d3278952d89d952588688c4a61dac00
0x002d|0138ad000073b889868545961ad39976a6a15dae9aa64be86092f2c464b726e92d235c6b621ea2e4b968b951162dd7a58b6a21a2e298aaba91b2c400
0x0031|01c8ad00007bb87975538b2b49564cc094ce6e993adb245116ec58b9c318ea2f67b1ede9d9d5592120bd546ca7156dc9b58ea8cc672dc357b312c400
0x0029|01f8ad000090b879878661243add42f4aaa166126a950664c4aad29aecb52833ad468ecb5e9bb2dc690ebcf1bbafb456cca8f632d4972eb4512bac00
0x002d|0108ad00008bb88997857964dae78456b855ddad97786b6655dae34886bbf451ce1ee0b050906c91b966b5669dad52396b6671e2e12386be8e2e3000
0x0031|0138ad000018b8886665db6a7360033ad46242b54952718d52536799a2d761e92587784d7229e26a9664ca95e515d798294dda13547878d621d9b400
0x0029|01c8ad00006ab8787663559bb71896ee48943cb3a7bd6ed32668de22b5b3ee8c6d56431b918b36e79929b754cb6d896edb716b36ea92aa3a95c15000
0x002d|01f8ad000040b878655371090193c54a658b90d59c1ba55eb6ed58c63c68892f6ba3eeeacd57b95e94ce53daa9556a51c595348d683e3b57ae50d400
0x0031|0108ad000024b87875426146ed5e2e335ad74a9a9a1ba6713909533d4b55ce92d5949c3960c6ed58523b48472f177de6d6cacb38a0b42553f4855400
0x0029|0138ad000092a76866543c10eb686064dc43a135f5384d4665d35c4b64dbad1ca37a34456989298a9d5892b8d9255a476d5575db91aa74d6ed5cb400
0x002d|01c8ad00006db8687443bd6046b699315958d64941c615515749602a435a520cd61b1bb56d18f15abd4458cc6ed6ad5c448ca8d1584933954c8ce400
0x0031|01f8ad00002cb66864436570d15b133b5674ee95ac3bb59230c535de980b264c15d5c48848f3455b494a090b10d6754335768ced5ac4439751111400
0x0029|0108ad0000b0b6686552944af0695cbc07c8ed6574b3385852ce5b63bb57050ed5a5cba572d0f1674d455d085766854d596eb0f95431b557572b1400
0x002d|0138ad00005ca76654439cce956a3abd56ed0d158c3a4576ae716b4dc34c4aaf0193c3d544f2ce4f32b256112cd573bb255b2ec95b23c35d76689400
0x0031|01c8ad00001ab6576643c8185c63da16d68c912553564d7b261b643274d8f35935ea264d712ddb5fb486d8cca6328d4dc8787aab58588546075ac800
0x0029|01f8ad000007b6576565698aa35ca2d9165734b5e32dad9f024b724c02998aa2c5b58c325c74525b5b0c990cb7462c2d3184eb4c9d32d25778b6a400
0x002d|0108ad0000f8a55776659016d46a55c6da68aaa544a9904908d313965715b56da1695a6e59971a6585b71f354a37924a6982e2e492a13714916d6400
0x0031|0138ad0000009546766579c6d96f6532a9dc4cd1da934e5936da1d91b65aca8d2b6d24709065654384b4c1d30888a6cc8939c51c4d45b905246e8400
0x0029|01c8ad00007bb45666659912f36fc5a96a29a935de314d649a5259a63588116932335b4982d89a5f6626c7858e31fd5a748e668824d4c687ad365400
0x002d|01f8ad000050a54656554f21b01490a2955239015331255d5c2c6024cc5d56dd67ea5aa19ee6a996cb2d44f0c2d573b0b88e6ba4a7b50a5832449400
0x0031|0108ad0000c3a556666578d6d91d35b6d7ad6db6525c6da512ac5d34d6c4cd4eb5425a8d5558d594a5b4c5f170c1fa5b29c72b1c7db6c8ab1194a000
0x0029|0138ad00000e944666663ed71e4a69c493d47185d89b50ba16d36731b8d6e14e85d6dbc981b6dd666d2a9ce320c6045a5104d97147c22993d589c400
0x002d|01c8ad000097a54667655296ab5855d8d8256e46fb6d55f4da4b6e4666a5ed6d353c554d62969c1e3658997089265b9d6c76a6d59e212657f14d8800
0x0031|01f8ad0000dea5566664869a98a7b649d8699cd5238b5948d38497c70c5571436d736cf284d2c670b96e4ef5db92e2756360ebc29322edc5d6348c00
0x0029|0108ad0000f2944566547136d0e94e3d3a2b7491d294c36e448b6229e1abb3c8aec073cc49bd3443b2ad810b8e70cb24ab3156cc9a4d5c3d700ab000
0x002d|0138ad0000e3a5577754ef233377b50ac7b1c3d91b90c956dc315b36eee86dbab67a710c8c9bbb1c57109789bb4a146f0d826c2b6a42ef1ad31db400
0x0031|01c8ad0000e7b556865454804b515a4756ad3351a29529731c48ac474cccc973266b78f26aed43194710d66e43b5dc72d58f24c263250e9795c44400
0x0029|01f8ad000011a4466654752c4c60a50f180e4416197392a315d15f092ed47139c5636b496b12db5638af44edb1a5cb8f0eb299bbbeb80ece6d93c400
0x002d|0108ad0000dba44555537778290eda625552e22dbdb49288acb8e5cc65588ada6dcdb66a8e9228eb6369c836e36d3ab68a4439a7105949c3e71c6c00
0x0031|0138ad0000bfb44655436fa346a294aa3aed9973234e509d2ca657c349c592c949b46ea27d2398e3c6ecc92ccaae03709c752ba6df20ae284f399000
0x0029|01c8ad0000f6b557864392c9aaa7ba3255882554d6ac6d624c1b5bb754d70d4db6b496cde0ddab29272ee60a3cb57d4f2c66abbb5d250ed935c3c400
0x002d|01f8ad0000d3a5466433a4dbd25bb4d316ea3c26252f0e869c33a842d01a6ab5354b6af02c9b33174acf166dc49124aeed5d1b32a719539f59e65000
0x0031|0108ad0000c7b5456342c579d9225132b578cd3189a36c7241d120649129269c0e29452b74ad4b1f1372b9369c4646450477394ad9da6fa6199c2c00
0x0029|0138ad0000cbb55653326046f1591dbb170a6f16302cc0bdb4b473559d8893451956ca455f46b15be1b4581a6cd669db358d88b29da5a367d66f2400
0x002d|01c8ad000073b54654428ee33b23470e5751c42d93511960e324d844ea36423c89c46f1a8cf4c93133963c8acd49fb316356b366d922b6b6f4bd4400
0x0031|01f8ad00000ab5566332878e61a69b989846e225d347748429946453751864dde1bdc87562721557eb9556452215a9a7857875956741335d2b4d6400
0x0029|0108ad00009ba5555432f2861c54e132d30b702531d42a6b88db2aaa169a798535d1da72738693219210ea33a11654e98d5148544ea89304c44ad000
0x002d|0138ad00002fb5565433666dea9b1a8657a7213681b652d290a26ad036163490c576d52d63559b1ee56899c89a4625269179516b5fd27918051f6800
0x0031|01c8ad000062b55564339a70d361d25065f8531592072a6345d2596472e7196445e5d8eeabaecc761236d99204259ab0ed5b184b571934c8fda54400
0x0029|01f8ad000054b65664339448f4dfe945b8076d2dc8c3458fb4ed66cabb36e8af09a6a3ab5b230898b4c346a34cedaf5bb38f0a8af23a0a6ca24ad800
0x002d|0108ad0000fba6555454837234cebc81b22a684de5c85bb0b596e6cc454851124d83c69b892ebd7033b5c8712a314cb95c2a6e550edc4db3c4da8c00
0x0031|0138ad0000a8b8676776650d36dfab69bbd4536f8a42e3932ca6da3249b40f136ddc34db8ec9a6e6c46db7ab1a6dc4a49b749128e759025a26c53800
0x0029|01c8ad0000b1b767877571a97155844dd4f5a771898a545b5366dc92d9b933366fa9819cbd4866e09ad9b3d6356d81499b855b66e89919b815c76c00
0x002d|01f8ad000070b88998766d1ddb5aa766d84a5db6ce334894560998cba6945128b959682d5565db5b8686d755a1374a666dd9a51b677774d4e5a1b400
0x0031|0108ad000043a8997885111dd6d9a775bb55e16e78785b619dd6d37775b75ddd6eb7775bb4de06f8c236349a4ea02498230715d6c63759b4ea1d6c00
0x0029|0138ad0000beb87875638ca19b789edb3d595e4641158a5149a2d43c76c7cae1ae5ca76b8acd9addbb76b730ddae03376b953222e62986c7d15dac00
0x002d|01c8ad000038a77544323b0ea88a32c513af2c355cb48d6ccce2a0ab46dd6c66cbaddb8dc692dca1d146d5cb0e4544524d56ea9c9bbbb718312e4000
0x0031|01f8ad00002ba887544394e6b56539cd596e625a9961597b7db60fbc6d22d07c14d3f08552e2c559ae314cb17257e49a95deeb356b397156ce63a400
0x0029|0108ad00001da797646344d0dad143a6b52ccdadcbc36b9b10daeabb34ba6ee9ae48c463a6e62057e448328d69d4a413933b1324d744a8b82872ac00
0x002d|0138ad0000f5a7976576e04dab7e76629c9218b624d22d4e556b516d12d5db24b5b9092d75c34b626f1ad9dbb8b6b916a4aa26a69d6ea14424189800
0x0031|01c8ad00000cc98a866668cae99b3933964f0ce1a323a9937cea70b5925ad22851ccbca552f72d5abc3b590ed11653443578f2ed5a3b33576eeed400
